Name,classifier,dataset,k,n,Accuracy,Cohen_kappa,F1-Score,Jaccard,Precision,Recall
knn with k=1,knn,validation,1,,0.8622546250529586,0.19408522052439148,0.2701337573660088,0.15615875419054828,0.26955385476946053,0.27071616047994
RF with n=9,randomforest,validation,,9,0.8957597796921338,0.2118527561386111,0.26122857500312774,0.1502374442365808,0.39262880782248966,0.19572553430821146
RF with n=13,randomforest,validation,,13,0.897754554441463,0.21216940863211176,0.25933503836317134,0.14898618865706728,0.40788415124698313,0.19010123734533182
RF with n=7,randomforest,validation,,7,0.8943122440333287,0.2067518461768022,0.2572881776454534,0.1476366742596811,0.38027136046938026,0.19441319835020623
RF with n=3,randomforest,validation,,3,0.884832650755543,0.19748301573103,0.2567783094098884,0.1473010064043916,0.32723577235772355,0.21128608923884515
RF with n=55,randomforest,validation,,55,0.9004201383985313,0.21191342477771857,0.2559029151826936,0.1467251550446226,0.43168669336893634,0.1818522684664417
RF with n=67,randomforest,validation,,67,0.9008261544979522,0.2123578752633769,0.2558940397350994,0.14671931956257594,0.4359205776173285,0.18110236220472442
knn with k=3,knn,validation,3,,0.891434825589606,0.20256423022873615,0.2558083252662149,0.1466629665602886,0.3607508532423208,0.19816272965879264
RF with n=61,randomforest,validation,,61,0.9008438073718401,0.2122291366394542,0.2557307539419637,0.14661197204497114,0.4360596475372797,0.1809148856392951
RF with n=73,randomforest,validation,,73,0.9009850303629431,0.21227505948174463,0.2556071665560717,0.14653073645769932,0.43752839618355294,0.18053993250843645
RF with n=79,randomforest,validation,,79,0.9009497246151673,0.21163471190323324,0.25494622228123753,0.14609648455334043,0.4369594902139281,0.17997750281214847
RF with n=70,randomforest,validation,,70,0.9011086004801582,0.21155047716210695,0.25465673230441727,0.1459063881689282,0.4385884509624198,0.17941507311586052
RF with n=82,randomforest,validation,,82,0.9013027820929247,0.2115674759789925,0.2544339245232698,0.14576012223071047,0.44064665127020786,0.17885264341957255
RF with n=64,randomforest,validation,,64,0.9011968648495975,0.21144344194594633,0.25442919941388037,0.14575702075702077,0.4394845835250805,0.17904011998500188
RF with n=76,randomforest,validation,,76,0.9010379889846067,0.21116773113882015,0.25432295823357276,0.14568729046022555,0.43772893772893773,0.1792275965504312
RF with n=31,randomforest,validation,,31,0.8998905521818952,0.20951499328149714,0.25391395868964606,0.1454189270644967,0.42567269519188355,0.1809148856392951
